0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0,56.75,14.75,29.25,18.5,26.25,9.75,32.25,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
0.5,18,56.25,230.25,174,12,10.5,33.5,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
1.25,49.5,224.25,618.75,462.5,47.75,54.75,50.25,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,9,28.25,115.25,87,6,5.25,16.5,0
0,0,0,0,0,0,0,0,0
