0,0,0,0,0.00981767180925666,0.00141643059490085,0.0127659574468085,0.0201149425287356,1
0,0,0,0,0.00981767180925666,0.00141643059490085,0.0127659574468085,0.0201149425287356,1
0,0,0,0,0.00981767180925666,0.00141643059490085,0.0127659574468085,0.0201149425287356,1
0,0,0,0,0.00981767180925666,0.00141643059490085,0.0127659574468085,0.0201149425287356,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.10261569416499,0,0.0291479820627803,0.0669745958429561,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.00981767180925666,0.00212464589235127,0.0127750177430802,0.0194104960460101,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496894409937888,0.000745712155108128,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.00981767180925666,0.00141643059490085,0.0127659574468085,0.0201149425287356,1
0,0,0,0,0.00981767180925666,0.00141643059490085,0.0127659574468085,0.0201149425287356,1
0,0,0,0,0.00981767180925666,0.00141643059490085,0.0127659574468085,0.0201149425287356,1
