0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.0316742081447964,0.0338228749443703,0.026715799170889,0.538334122101278,0.648385443362378,0.800291545189504,0.978102189781022,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.104465037910699,0.077140169332079,0.0570846075433231,0.514594594594595,0.66369710467706,0.827814569536424,0.961538461538462,1
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.118305355715428,0.103354487760653,0.147623862487361,0.425860023724792,0.516528925619835,0.688034188034188,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0.104553119730185,0.0772128060263653,0.0571428571428571,0.515151515151515,0.665178571428571,0.84,1,0
0,0,0,0,0,0,0,0,0
