0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.103078982597055,0,0.0298507462686567,0.0676923076923077,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.00981308411214953,0.00235960358659745,0.0127719962157048,0.0196454240536655,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.000496853262669758,0.000828500414250207,0.00845771144278607,0.0291018564977421,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0.0102707749766573,0.00188679245283019,0.0132325141776938,0.0201149425287356,1
0,0,0,0,0,0,0,0,0
