197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
1523.25,179.25,33.75,5,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
395,43.25,6.5,0.75,0,0,0,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
399.75,60.5,5,0.75,1.5,1.25,1.25,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
197.25,21.5,3,0.5,0,0,0,0,0
0,0,0,0,0,0,0,0,0
