0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0,37.75,9.75,19.5,12.25,17.5,6.5,21.5,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.25,12,37.5,153.5,116,8,7,22.25,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0.75,33,149.5,412.5,308.25,31.75,36.5,33.5,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,6,18.75,76.75,58,4,3.5,11,0
0,0,0,0,0,0,0,0,0
