150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
937.5,937.5,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
