0,0,0,0,0,0,0,0,0
0,0,0,0,0.0955805699183789,0.0774999028203307,0.261444167783949,0.5,1
0,0,0,0,0.259555064132006,0.294550400623839,0.449403456949669,0.5,1
0,0,0,0,0.145098721389252,0.229372165733387,0.239347711730668,0.5,1
0,0,0,0,0.0605304468621257,0.0844533566253115,0.639391632581881,0.5,1
0,0,0,0,0.0620596596580728,0.18353836621086,0.609923720019789,0.5,1
0,0,0,0,0.105923520680754,0.281308337719265,0.526114298524038,0.5,1
0,0,0,0,0.190141624081704,0.276307194515933,0.609134021168737,0.5,1
0,0,0,0,0.23260180042869,0.28848324219208,0.463936793898353,0.5,1
0,0,0,0,0.334337936173322,0.425305241290033,0.639803170377625,0.5,1
0,0,0,0,0.146361511057649,0.15107079613414,0.104450742437802,0.5,1
0,0,0,0,0.275004038554808,0.357759968493839,0.300076462605653,0.5,1
0,0,0,0,0.159653928426235,0.173572030462019,0.276900407482386,0.5,1
0,0,0,0,0.1580292295134,0.136383339378545,0.262216260715271,0.5,1
0,0,0,0,0.216604463287532,0.265026118713458,0.389781762456511,0.5,1
0,0,0,0,0.144290460939258,0.147191463287704,0.220666013986275,0.5,1
0,0,0,0,0.20641749771345,0.190487124866456,0.298582027592425,0.5,1
0,0,0,0,0.222867065832524,0.284380567689196,0.343881814205901,0.5,1
0,0,0,0,0.182865394910967,0.325204332791674,0.379359142828262,0.5,1
0,0,0,0,0.118475205189786,0.153355267893749,0.132335710768202,0.5,1
0,0,0,0,0.184848415701879,0.23754540285412,0.166715344194427,0.5,1
0,0,0,0,0.336429363563671,0.388667901134995,0.596311576455892,0.5,1
0,0,0,0,0.269814907478688,0.25634773740536,0.285756586182975,0.5,1
0,0,0,0,0.359347698753389,0.451943777542566,0.557895812622523,0.5,1
0,0,0,0,0.304367972821078,0.400249242197305,0.403434931450213,0.5,1
0,0,0,0,0.299456595426306,0.402849967434938,0.520302579786806,0.5,1
0,0,0,0,0.295167665775516,0.440534053237812,0.607678841508264,0.5,1
0,0,0,0,0.317691327828472,0.487993063777337,0.636034499661433,0.5,1
0,0,0,0,0.198293665986586,0.343468896588789,0.480747538488134,0.5,1
0,0,0,0,0.224069617658028,0.350633967366424,0.581561647369792,0.5,1
0,0,0,0,0.192835135692544,0.286179626266181,0.514802533487601,0.5,1
0,0,0,0,0.204111160037851,0.2392550451373,0.387540206986515,0.5,1
0,0,0,0,0.189717570060336,0.254180320683108,0.397406461377143,0.5,1
0,0,0,0,0.188125005105253,0.281778921997576,0.446205061557825,0.5,1
0,0,0,0,0.206072177359636,0.276010931698719,0.411814908933203,0.5,1
0,0,0,0,0.190267425745869,0.28127396405389,0.401077435184979,0.5,1
0,0,0,0,0.175663256990269,0.308168682199966,0.542011385440158,0.5,1
0,0,0,0,0.101556973678292,0.141877072984065,0.306253883961358,0.5,1
0,0,0,0,0.140854096163136,0.195402288533965,0.423611413781427,0.5,1
0,0,0,0,0.180761042213251,0.197579803150945,0.482892936098537,0.5,1
0,0,0,0,0.256085094159076,0.246129379967862,0.434416826003824,0.5,1
0,0,0,0,0.149396552615869,0.140345352030261,0.252332296756997,0.5,1
0,0,0,0,0.230185680418622,0.258862097490732,0.316964285714286,0.5,1
0,0,0,0,0.243127198898324,0.321600644755926,0.48723268432812,0.5,1
0,0,0,0,0.23135735529504,0.231484190071371,0.386422228587797,0.5,1
0,0,0,0,0.168374937603293,0.281815977090968,0.296966126656848,0.5,1
0,0,0,0,0.162597357883086,0.279362563340458,0.301141924959217,0.5,1
0,0,0,0,0.16383891291355,0.286761500858009,0.267482929126442,0.5,1
0,0,0,0,0.304652415621557,0.261158005919196,0.363555311707016,0.5,1
0,0,0,0,0.119315151621747,0.132710849497362,0.183817062445031,0.5,1
0,0,0,0,0.288425195207932,0.215248477126112,0.397402597402597,0.5,1
0,0,0,0,0.160611503016488,0.275457537721365,0.42957934683842,0.5,1
0,0,0,0,0.231316302462689,0.277867740676983,0.40863469810419,0.5,1
0,0,0,0,0.175671556098425,0.299559943025474,0.424317617866005,0.5,1
0,0,0,0,0.210039616572259,0.276057753942402,0.374557708508846,0.5,1
0,0,0,0,0.293894265422793,0.419751339448403,0.595818815331011,0.5,1
0,0,0,0,0.242758710869507,0.525842240333907,0.424317617866005,0.5,1
0,0,0,0,0.132887458616266,0.251375797504178,0.12847483095417,0.5,1
0,0,0,0,0.14086146761714,0.381465114696989,0.623834616943656,0.5,1
0,0,0,0,0.195691196222751,0.374608720285168,0.269291338582677,0.5,1
0,0,0,0,0.0601022424070824,0.247713751378331,0.240056153486196,0.5,1
0,0,0,0,0.0387515355561666,0.200486528956878,0.356002775850104,0.5,1
0,0,0,0,0,0,0,0,0
