5.71813890761969,0,0,0,40,0,0,0,0
32.5286581254214,14.2428142428142,53.3333333333333,0,40,0,0,0,0
55.7248819959541,56.1818961818962,62.2222222222222,160,40,0,0,0,0
66.0283209710047,89.5752895752896,44.4444444444444,0,40,0,0,0,0
49.2109095202487,82.4002045628889,48.695652173913,76.1904761904762,0,0,0,0,0
112.243693179582,105.481717191806,66.0869565217391,152.380952380952,62.7450980392157,0,0,0,0
139.824471643906,132.499928971219,187.826086956522,133.333333333333,31.3725490196078,0,0,0,0
166.366248179779,181.960962582038,194.782608695652,161.904761904762,94.1176470588235,0,0,0,0
297.658310047621,207.967724521976,205.217391304348,257.142857142857,94.1176470588235,0,0,0,0
316.076980597426,328.700741540472,344.347826086957,247.619047619048,282.352941176471,0,0,0,0
295.485851469952,282.049038270307,240,285.714285714286,376.470588235294,0,0,0,0
223.133535361486,278.939682359292,313.04347826087,285.714285714286,658.823529411765,0,0,0,0
309.18925309609,254.947243720343,161.725817675713,189.090909090909,204.166666666667,0,0,0,0
398.569444033931,214.549233770094,130.549756437022,152.727272727273,262.5,0,0,0,0
366.844993546734,231.455196759335,114.961725817676,130.909090909091,291.666666666667,0,0,0,0
283.589000876856,269.926772591469,113.013221990258,109.090909090909,291.666666666667,0,0,0,0
372.086424496793,208.787549387819,282.533054975644,152.727272727273,145.833333333333,0,0,0,0
355.534537286082,206.001479736078,210.438413361169,109.090909090909,116.666666666667,0,0,0,0
362.872540616164,303.756316542017,167.571329157968,87.2727272727273,116.666666666667,0,0,0,0
214.843495995034,270.702570878707,165.62282533055,240,204.166666666667,0,0,0,0
185.988039291027,212.107018331804,245.511482254697,458.181818181818,0,0,0,0,0
168.112001103459,127.559585413534,179.262352122477,116.363636363636,58.3333333333333,0,0,0,0
205.022709583346,158.585441740274,159.777313848295,123.636363636364,262.5,0,0,0,0
147.311796175332,143.623530841215,161.725817675713,203.636363636364,145.833333333333,0,0,0,0
233.988512202091,176.042421993825,239.665970772443,130.909090909091,87.5,0,0,0,0
235.643700923162,217.352921393903,261.099512874043,167.272727272727,145.833333333333,0,0,0,0
283.092444260535,197.815197887579,323.451635351427,210.909090909091,116.666666666667,0,0,0,0
248.057616331195,539.703488662227,563.117606123869,349.090909090909,350,0,0,0,0
174.015507541946,295.640506581788,465.692414752958,552.727272727273,466.666666666667,0,0,0,0
120.939122552932,135.075776807198,177.313848295059,145.454545454545,87.5,0,0,0,0
138.870333697869,98.1163089914579,192.901878914405,58.1818181818182,116.666666666667,0,0,0,0
90.3733041704844,136.795047874452,113.013221990258,152.727272727273,58.3333333333333,0,0,0,0
95.4492162484359,121.987446110052,136.395267919276,87.2727272727273,204.166666666667,0,0,0,0
112.552833032838,96.9128192443799,142.240779401531,94.5454545454545,175,0,0,0,0
135.173745554143,186.635683336479,175.365344467641,145.454545454545,87.5,0,0,0,0
122.373619444527,201.271357994155,113.013221990258,189.090909090909,204.166666666667,0,0,0,0
55.8350328574666,202.871555870885,181.210855949896,501.818181818182,554.166666666667,0,0,0,0
65.2696085675721,106.509753890816,177.313848295059,392.727272727273,320.833333333333,0,0,0,0
73.766244002404,126.338477694389,116.910229645094,152.727272727273,58.3333333333333,0,0,0,0
44.6349225115518,158.929295953725,128.601252609603,196.363636363636,466.666666666667,0,0,0,0
177.954517211383,163.085626510312,197.849462365591,105.960264900662,70.935960591133,0,0,0,0
211.358270162794,198.497649064309,146.236559139785,233.112582781457,756.650246305419,0,0,0,0
223.487013793961,238.922503418691,237.992831541219,180.132450331126,133.990147783251,0,0,0,0
179.346340251025,190.255324728846,197.849462365591,158.940397350993,78.8177339901478,0,0,0,0
228.060146638499,232.650843901617,255.197132616487,264.900662251656,149.753694581281,0,0,0,0
205.194482415807,214.959818668865,260.931899641577,445.033112582781,283.743842364532,0,0,0,0
217.720889772586,214.315418766274,192.114695340502,180.132450331126,78.8177339901478,0,0,0,0
156.878339753946,147.312814941086,111.827956989247,31.7880794701987,47.2906403940887,0,0,0,0
71.3674418604651,99.6889936906507,95.3846153846154,70,300.487804878049,0,0,0,0
77.7227906976744,68.5768912115225,67.6923076923077,52.5,95.6097560975609,0,0,0,0
102.727441860465,51.8207889873176,64.6153846153846,17.5,13.6585365853658,0,0,0,0
43.8623255813954,58.2983876107323,70.7692307692308,61.25,81.9512195121951,0,0,0,0
48.1339534883721,35.34127843987,15.3846153846154,52.5,13.6585365853658,0,0,0,0
35.9441860465116,37.7413804091517,36.9230769230769,192.5,13.6585365853658,0,0,0,0
29.0679069767442,27.0346058249952,27.6923076923077,0,13.6585365853658,0,0,0,0
29.3804651162791,27.453954496208,21.5384615384615,43.75,13.6585365853658,0,0,0,0
30.2139534883721,28.3015741507871,33.8461538461539,35,0,0,0,0,0
23.5460465116279,33.7977184373208,43.0769230769231,8.75,13.6585365853658,0,0,0,0
23.3376744186047,18.1658275444522,9.23076923076923,0,0,0,0,0,0
23.0251162790698,44.7721623860812,36.9230769230769,17.5,0,0,0,0,0
21.6706976744186,29.0064368109107,36.9230769230769,8.75,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
