150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
812.5,812.5,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
150,150,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
