60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
375,375,375,375,375,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
0,0,0,0,0,0,0,0,0
