40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
200,200,200,200,200,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
40,40,40,40,40,0,0,0,0
0,0,0,0,0,0,0,0,0
