0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.0317346352670879,0.0338128429482426,0.0267075978511128,0.538243179309257,0.648224043715847,0.8,0.975728155339806,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
