131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
1015.5,119.5,22.5,3.25,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
263.25,28.75,4.25,0.5,0,0,0,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
266.5,40.25,3.25,0.5,1,0.75,0.75,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
131.5,14.25,2,0.25,0,0,0,0,0
0,0,0,0,0,0,0,0,0
