0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0.2,0.25,0.333333333333333,0.5,1
0,0,0,0,0,0,0,0,0
