60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
325,325,325,325,325,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
60,60,60,60,60,0,0,0,0
0,0,0,0,0,0,0,0,0
