0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.849462365591398,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.112676056338028,1
0,0,0,0,0,0,0,0.27888652938859,1
0,0,0,0,0,0,0,0.369851580360707,1
0,0,0,0,0,0,0,0.438119683749212,1
0,0,0,0,0,0,0,0.516983799713,1
0,0,0,0,0,0,0,0.614233118040274,1
0,0,0,0,0,0,0,0.522648207136573,1
0,0,0,0,0,0,0,0.614902911395601,1
0,0,0,0,0,0,0,0.805398059679717,1
0,0,0,0,0,0,0,0.625659327673537,1
0,0,0,0,0,0,0,0.693576609617291,1
0,0,0,0,0,0,0,0.671654248990258,1
0,0,0,0,0,0,0,0.617386053160092,1
0,0,0,0,0,0,0,0.618236292204581,1
0,0,0,0,0,0,0,0.62788820046279,1
0,0,0,0,0,0,0,0.625277817310975,1
0,0,0,0,0,0,0,0.514517805480495,1
0,0,0,0,0,0,0,0.426532672372411,1
0,0,0,0,0,0,0,0.568486220449224,1
0,0,0,0,0,0,0,0.543829102714237,1
0,0,0,0,0,0,0,0.555002286993455,1
0,0,0,0,0,0,0,0.57050710934102,1
0,0,0,0,0,0,0,0.590326748376146,1
0,0,0,0,0,0,0,0.499767487585894,1
0,0,0,0,0,0,0,0.497058327627208,1
0,0,0,0,0,0,0,0.483709315668063,1
0,0,0,0,0,0,0,0.481733308653916,1
0,0,0,0,0,0,0,0.42742795445756,1
0,0,0,0,0,0,0,0.434998008801612,1
0,0,0,0,0,0,0,0.368233745296547,1
0,0,0,0,0,0,0,0.464665027008361,1
0,0,0,0,0,0,0,0.450429926668684,1
0,0,0,0,0,0,0,0.489601336583973,1
0,0,0,0,0,0,0,0.461320127217537,1
0,0,0,0,0,0,0,0.430179148786108,1
0,0,0,0,0,0,0,0.43736782588541,1
0,0,0,0,0,0,0,0.469421278193515,1
0,0,0,0,0,0,0,0.441156165739667,1
0,0,0,0,0,0,0,0.477057345695776,1
0,0,0,0,0,0,0,0.497233665579209,1
0,0,0,0,0,0,0,0.47182693934153,1
0,0,0,0,0,0,0,0.470140850439556,1
0,0,0,0,0,0,0,0.556469877582452,1
0,0,0,0,0,0,0,0.604392179869216,1
0,0,0,0,0,0,0,0.40465119486642,1
0,0,0,0,0,0,0,0.478758440946934,1
0,0,0,0,0,0,0,0.472780314194593,1
0,0,0,0,0,0,0,0.481978628334456,1
0,0,0,0,0,0,0,0.636556892269357,1
0,0,0,0,0,0,0,0.423942598345648,1
0,0,0,0,0,0,0,0.505168794436308,1
0,0,0,0,0,0,0,0.535730124767461,1
0,0,0,0,0,0,0,0.599162796946203,1
0,0,0,0,0,0,0,0.605389843997638,1
0,0,0,0,0,0,0,0.525087572919955,1
0,0,0,0,0,0,0,0.506585600014643,1
0,0,0,0,0,0,0,0.549039446937685,1
0,0,0,0,0,0,0,0.555747843786824,1
0,0,0,0,0,0,0,0.637974769321234,1
